Dates,SPX Index,LBUSTRUU Index
1/15/2003,-31.4497,32.5062
1/16/2003,-31.7189,32.4871
1/17/2003,-32.6759,32.725
1/20/2003,-32.6759,32.725
1/21/2003,-33.7329,32.8875
1/22/2003,-34.4177,33.1301
1/23/2003,-33.7469,32.9939
1/24/2003,-35.6832,33.2138
1/27/2003,-36.7226,32.9795
1/28/2003,-35.8968,32.9377
1/29/2003,-35.4501,32.7345
1/30/2003,-36.9122,32.9664
1/31/2003,-36.0838,33.1134
2/3/2003,-35.738,33.1146
2/4/2003,-36.6428,33.3991
2/5/2003,-36.9736,33.0955
2/6/2003,-37.3615,33.4062
2/7/2003,-37.993,33.5604
2/10/2003,-37.5216,33.3477
2/11/2003,-38.0251,33.429
2/12/2003,-38.7889,33.6357
2/13/2003,-38.8791,33.9154
2/14/2003,-37.5683,33.5329
2/17/2003,-37.5683,33.5329
2/18/2003,-36.3455,33.5999
2/19/2003,-36.7856,33.9369
2/20/2003,-37.3828,34.1509
2/21/2003,-36.5542,33.9321
2/24/2003,-37.72,34.1963
2/25/2003,-37.2716,34.3612
2/26/2003,-38.0698,34.5357
2/27/2003,-37.3337,34.6194
2/28/2003,-37.0428,34.9564
3/3/2003,-37.5169,35.0783
3/4/2003,-38.476,35.1871
3/5/2003,-37.8678,35.3317
3/6/2003,-38.4428,35.1967
3/7/2003,-37.9326,35.3293
3/10/2003,-39.534,35.5588
3/11/2003,-40.0383,35.4656
3/12/2003,-39.7544,35.3688
3/13/2003,-37.6758,34.6887
3/14/2003,-37.5723,34.8381
3/17/2003,-35.3584,34.3995
3/18/2003,-35.0822,34.06
3/19/2003,-34.5115,33.7815
3/20/2003,-34.3864,33.5915
3/21/2003,-32.8788,33.1839
3/24/2003,-35.2431,33.8425
3/25/2003,-34.4556,33.913
3/26/2003,-34.812,34.0851
3/27/2003,-34.9093,34.2046
3/28/2003,-35.2842,34.4102
3/31/2003,-36.4322,34.8513
4/1/2003,-35.6595,34.8393
4/2/2003,-33.9672,34.3708
4/3/2003,-34.2997,34.4987
4/4/2003,-34.1195,34.4174
4/7/2003,-34.0369,34.1473
4/8/2003,-34.1378,34.5764
4/9/2003,-35.0526,34.7772
4/10/2003,-34.6333,34.6218
4/11/2003,-34.8751,34.4437
4/14/2003,-33.6045,34.3098
4/15/2003,-33.1803,34.6313
4/16/2003,-33.9969,34.8178
4/17/2003,-32.9712,34.7807
4/18/2003,-32.9712,34.7807
4/21/2003,-33.089,34.7867
4/22/2003,-31.6367,34.8297
4/23/2003,-31.0613,34.9026
4/24/2003,-31.6306,35.364
4/25/2003,-32.5767,35.5134
4/28/2003,-31.3646,35.505
4/29/2003,-31.1359,35.3915
4/30/2003,-31.1973,35.964
5/1/2003,-31.2326,35.9891
5/2/2003,-30.1975,35.7524
5/5/2003,-30.4601,35.9377
5/6/2003,-29.8714,36.3859
5/7/2003,-30.2188,36.8819
5/8/2003,-30.9194,36.9811
5/9/2003,-29.9163,36.9297
5/12/2003,-29.0362,37.1497
5/13/2003,-29.2371,37.2046
5/14/2003,-29.4443,37.6863
5/15/2003,-28.8804,37.5847
5/16/2003,-29.0507,37.9493
5/19/2003,-30.8172,37.9708
5/20/2003,-30.8951,38.3449
5/21/2003,-30.6115,38.2158
5/22/2003,-29.9765,38.3927
5/23/2003,-29.8746,38.4429
5/26/2003,-29.8746,38.4429
5/27/2003,-28.5022,38.2014
5/28/2003,-28.3611,38.0903
5/29/2003,-28.6247,38.5086
5/30/2003,-27.5726,38.499
6/2/2003,-27.3139,38.2038
6/3/2003,-26.9707,38.658
6/4/2003,-25.8463,38.8421
6/5/2003,-25.5483,38.6257
6/6/2003,-25.7232,38.6138
6/9/2003,-26.6113,39.0345
6/10/2003,-25.94,39.4815
6/11/2003,-24.9643,39.4684
6/12/2003,-24.8835,39.6309
6/13/2003,-25.6274,39.9429
6/16/2003,-23.9605,39.6237
6/17/2003,-23.8911,39.221
6/18/2003,-24.0036,38.8206
6/19/2003,-25.1604,38.9317
6/20/2003,-25.0851,38.6939
6/23/2003,-26.1415,39.0739
6/24/2003,-26.0052,39.3453
6/25/2003,-26.6169,38.823
6/26/2003,-25.7986,38.0939
6/27/2003,-26.5199,37.9636
6/30/2003,-26.6493,38.2242
7/1/2003,-26.0481,38.1285
7/2/2003,-25.1852,38.2337
7/3/2003,-25.7912,37.764
7/4/2003,-25.7912,37.764
7/7/2003,-24.3805,37.5046
7/8/2003,-24.0999,37.4066
7/9/2003,-24.5166,37.5811
7/10/2003,-25.5339,37.7401
7/11/2003,-24.8186,37.9624
7/14/2003,-24.3872,37.6289
7/15/2003,-24.6461,36.7122
7/16/2003,-25.1234,36.6022
7/17/2003,-26.0464,36.5867
7/18/2003,-25.1732,36.5174
7/21/2003,-26.267,35.5672
7/22/2003,-25.5657,35.6987
7/23/2003,-25.5266,35.9317
7/24/2003,-26.0545,35.6951
7/25/2003,-24.7669,35.6317
7/28/2003,-24.9296,35.0532
7/29/2003,-25.4637,34.3493
7/30/2003,-25.5885,34.7019
7/31/2003,-25.3585,33.5772
8/1/2003,-26.1233,33.5102
8/4/2003,-25.9213,34.017
8/5/2003,-27.2274,33.5688
8/6/2003,-27.0926,34.5799
8/7/2003,-26.5589,34.9457
8/8/2003,-26.2963,35.0162
8/11/2003,-26.052,34.5692
8/12/2003,-25.3149,34.6791
8/13/2003,-25.7635,33.4803
8/14/2003,-25.274,33.4421
8/15/2003,-25.2497,33.6752
8/18/2003,-24.5618,33.9991
8/19/2003,-24.3637,34.6684
8/20/2003,-24.5119,34.4102
8/21/2003,-24.2837,33.9548
8/22/2003,-25.0546,34.1855
8/25/2003,-25.0053,33.8652
8/26/2003,-24.7771,34.1353
8/27/2003,-24.7601,33.8831
8/28/2003,-24.299,34.513
8/29/2003,-23.9036,34.464
9/1/2003,-23.9036,34.464
9/2/2003,-22.8464,33.6297
9/3/2003,-22.5015,33.6835
9/4/2003,-22.3707,34.219
9/5/2003,-22.8662,35.2827
9/8/2003,-22.0867,35.1513
9/9/2003,-22.7261,35.2887
9/10/2003,-23.6442,35.9066
9/11/2003,-23.2059,35.5624
9/12/2003,-23.0386,35.9222
9/15/2003,-23.3245,36.1301
9/16/2003,-22.2281,35.9485
9/17/2003,-22.4787,36.5162
9/18/2003,-21.4494,36.5018
9/19/2003,-21.696,36.5807
9/22/2003,-22.7143,36.2365
9/23/2003,-22.2447,36.4218
9/24/2003,-23.7289,36.8724
9/25/2003,-24.175,37.0481
9/26/2003,-24.6468,37.4831
9/29/2003,-23.9098,37.2345
9/30/2003,-24.7117,38.0234
10/1/2003,-23.0227,38.0257
10/2/2003,-22.8603,37.6373
10/3/2003,-22.1337,36.5771
10/6/2003,-21.7934,36.9082
10/7/2003,-21.4195,36.4433
10/8/2003,-21.8066,36.5281
10/9/2003,-21.4322,36.252
10/10/2003,-21.4767,36.5389
10/13/2003,-20.9252,36.5389
10/14/2003,-20.6128,36.0931
10/15/2003,-20.8025,35.872
10/16/2003,-20.5503,35.4764
10/17/2003,-21.3635,35.8624
10/20/2003,-20.9578,35.9987
10/21/2003,-20.8556,36.0548
10/22/2003,-22.034,36.5102
10/23/2003,-21.7748,36.3548
10/24/2003,-22.1425,36.962
10/27/2003,-21.9746,36.7086
10/28/2003,-20.7891,37.213
10/29/2003,-20.6744,36.7875
10/30/2003,-20.7419,36.4457
10/31/2003,-20.4561,36.7361
11/3/2003,-19.8261,36.405
11/4/2003,-20.262,36.7397
11/5/2003,-20.3559,36.405
11/6/2003,-19.8768,36.0393
11/7/2003,-20.2262,35.8696
11/10/2003,-20.6826,35.8337
11/11/2003,-20.7235,35.8337
11/12/2003,-19.7859,36.258
11/13/2003,-19.7958,37.1341
11/14/2003,-20.393,37.5716
11/17/2003,-20.9015,37.8453
11/18/2003,-21.617,37.9038
11/19/2003,-20.9823,37.4748
11/20/2003,-21.6459,37.8644
11/21/2003,-21.5187,37.9158
11/24/2003,-20.2444,37.5082
11/25/2003,-20.0992,37.7855
11/26/2003,-19.7401,37.4604
11/27/2003,-19.7401,37.4604
11/28/2003,-19.7575,37.0636
12/1/2003,-18.8502,36.7146
12/2/2003,-19.1143,36.8222
12/3/2003,-19.2351,36.6991
12/4/2003,-18.8514,37.0182
12/5/2003,-19.4738,38.0401
12/8/2003,-18.8778,37.672
12/9/2003,-19.5693,37.268
12/10/2003,-19.6401,37.5309
12/11/2003,-18.7083,38.0293
12/12/2003,-18.4855,38.0664
12/15/2003,-18.9456,37.9337
12/16/2003,-18.4069,38.2253
12/17/2003,-18.2972,38.4859
12/18/2003,-17.3208,38.7417
12/19/2003,-17.3577,38.7919
12/22/2003,-17.0334,38.6712
12/23/2003,-16.7991,38.0843
12/24/2003,-16.9494,38.5385
12/25/2003,-16.9494,38.5385
12/26/2003,-16.8089,38.8301
12/29/2003,-15.7465,38.5014
12/30/2003,-15.7243,38.3317
12/31/2003,-15.5498,38.4584
1/1/2004,-15.5498,38.4584
1/2/2004,-15.8048,37.8417
1/5/2004,-14.7608,37.9038
1/6/2004,-14.6467,38.5481
1/7/2004,-14.4229,38.7082
1/8/2004,-13.9945,38.7285
1/9/2004,-14.7589,39.6967
1/12/2004,-14.3486,39.705
1/13/2004,-14.8014,39.9907
1/14/2004,-14.0922,40.1963
1/15/2004,-13.9749,40.2835
1/16/2004,-13.3837,40.1006
1/19/2004,-13.3837,40.1006
1/20/2004,-13.4638,39.9357
1/21/2004,-12.7851,40.0684
1/22/2004,-13.0635,40.4472
1/23/2004,-13.2441,39.9166
1/26/2004,-12.1938,39.5508
1/27/2004,-13.0537,39.8975
1/28/2004,-14.2231,39.1887
1/29/2004,-13.7724,39.2078
1/30/2004,-13.9998,39.5724
2/2/2004,-13.6849,39.5138
2/3/2004,-13.6259,39.8186
2/4/2004,-14.3345,39.7277
2/5/2004,-14.1756,39.4158
2/6/2004,-13.0935,39.9465
2/9/2004,-13.3009,40.1747
2/10/2004,-12.8645,39.9512
2/11/2004,-11.9027,40.507
2/12/2004,-12.3244,40.3158
2/13/2004,-12.7962,40.5644
2/16/2004,-12.7962,40.5644
2/17/2004,-11.9447,40.5799
2/18/2004,-12.3264,40.5811
2/19/2004,-12.6844,40.6194
2/20/2004,-12.908,40.3421
2/23/2004,-13.1434,40.6325
2/24/2004,-13.2877,40.7664
2/25/2004,-12.9278,40.8596
2/26/2004,-12.8086,40.7114
2/27/2004,-12.8053,41.0831
3/1/2004,-11.9624,41.0759
3/2/2004,-12.4836,40.7879
3/3/2004,-12.3122,40.7054
3/4/2004,-12.0174,40.8978
3/5/2004,-11.8655,42.0046
3/8/2004,-12.5952,42.3213
3/9/2004,-13.0979,42.5604
3/10/2004,-14.3616,42.5138
3/11/2004,-15.6405,42.4684
3/12/2004,-14.5889,42.3632
3/15/2004,-15.8125,42.3202
3/16/2004,-15.3379,42.797
3/17/2004,-14.3359,42.8126
3/18/2004,-14.4436,42.4731
3/19/2004,-15.3992,42.2998
3/22/2004,-16.4943,42.6441
3/23/2004,-16.6048,42.7134
3/24/2004,-16.8042,42.7516
3/25/2004,-15.4427,42.6154
3/26/2004,-15.5288,42.0476
3/29/2004,-14.4155,41.8277
3/30/2004,-14.0683,41.7835
3/31/2004,-14.1208,42.1397
4/1/2004,-13.6655,41.8337
4/2/2004,-12.9247,40.4568
4/5/2004,-12.2565,40.0325
4/6/2004,-12.4132,40.36
4/7/2004,-12.9907,40.4628
4/8/2004,-13.083,40.3182
4/9/2004,-13.083,40.3182
4/12/2004,-12.6327,40.1998
4/13/2004,-13.831,39.5664
4/14/2004,-13.9255,39.2771
4/15/2004,-13.8743,39.16
4/16/2004,-13.4341,39.5078
4/19/2004,-13.3415,39.4074
4/20/2004,-14.6895,39.1552
4/21/2004,-14.2305,38.9819
4/22/2004,-13.0175,39.3477
4/23/2004,-12.9654,38.8062
4/26/2004,-13.3518,38.9078
4/27/2004,-13.155,39.1134
4/28/2004,-14.3403,38.707
4/29/2004,-14.9666,38.2361
4/30/2004,-15.4685,38.4417
5/3/2004,-14.6911,38.4345
5/4/2004,-14.533,38.2337
5/5/2004,-14.3694,37.9385
5/6/2004,-14.9364,37.5967
5/7/2004,-16.1039,36.472
5/10/2004,-16.9851,36.4995
5/11/2004,-16.3314,36.6859
5/12/2004,-16.1642,36.6501
5/13/2004,-16.2209,36.3058
5/14/2004,-16.2695,36.7744
5/17/2004,-17.1481,37.3564
5/18/2004,-16.5808,37.158
5/19/2004,-16.781,36.7911
5/20/2004,-16.7411,37.268
5/21/2004,-16.4063,37.0218
5/24/2004,-16.2643,37.2034
5/25/2004,-14.9155,37.2799
5/26/2004,-14.7597,37.6564
5/27/2004,-14.2654,38.2182
5/28/2004,-14.3098,37.8871
5/31/2004,-14.3098,37.8871
6/1/2004,-14.2693,37.5716
6/2/2004,-13.9524,37.3947
6/3/2004,-14.5894,37.5381
6/4/2004,-14.1397,37.225
6/7/2004,-12.7651,37.4042
6/8/2004,-12.6236,37.4162
6/9/2004,-13.4466,37.1174
6/10/2004,-13.0499,37.1771
6/11/2004,-13.0499,37.1771
6/14/2004,-13.883,36.5879
6/15/2004,-13.3672,37.8345
6/16/2004,-13.2467,37.5763
6/17/2004,-13.3614,37.8668
6/18/2004,-13.1339,37.8046
6/21/2004,-13.4947,37.9445
6/22/2004,-13.1784,37.8895
6/23/2004,-12.439,37.9744
6/24/2004,-12.6826,38.303
6/25/2004,-13.1584,38.3473
6/28/2004,-13.2267,37.7616
6/29/2004,-13.0068,38.0532
6/30/2004,-12.643,38.6664
7/1/2004,-13.5437,39.0393
7/2/2004,-13.8138,39.6967
7/5/2004,-13.8138,39.6967
7/6/2004,-14.5161,39.6512
7/7/2004,-14.3323,39.6512
7/8/2004,-15.0335,39.7122
7/9/2004,-14.746,39.7743
7/12/2004,-14.6257,39.9285
7/13/2004,-14.561,39.6608
7/14/2004,-14.8395,39.6345
7/15/2004,-15.2057,39.6441
7/16/2004,-15.6099,40.415
7/19/2004,-15.6474,40.4245
7/20/2004,-15.0525,39.8807
7/21/2004,-16.1787,39.7098
7/22/2004,-15.9498,39.8664
7/23/2004,-16.7649,40.0325
7/26/2004,-16.9276,39.8556
7/27/2004,-16.1031,39.1134
7/28/2004,-16.0426,39.2532
7/29/2004,-15.6338,39.3979
7/30/2004,-15.5345,40.0409
8/2/2004,-15.1587,40.164
8/3/2004,-15.6895,40.3504
8/4/2004,-15.7566,40.3361
8/5/2004,-17.1282,40.5166
8/6/2004,-18.4065,41.6974
8/9/2004,-18.3082,41.5731
8/10/2004,-17.247,41.2648
8/11/2004,-17.4506,41.3795
8/12/2004,-18.4132,41.548
8/13/2004,-18.2831,41.8265
8/16/2004,-17.1646,41.6365
8/17/2004,-16.9756,41.9795
8/18/2004,-15.9269,41.8911
8/19/2004,-16.2265,42.0178
8/20/2004,-15.6799,41.915
8/23/2004,-15.8769,41.7154
8/24/2004,-15.8366,41.7393
8/25/2004,-15.1597,41.8445
8/26/2004,-15.1491,42.0512
8/27/2004,-14.9333,42.0596
8/30/2004,-15.5869,42.3441
8/31/2004,-15.1935,42.7122
9/1/2004,-15.0383,42.7624
9/2/2004,-14.0848,42.3931
9/3/2004,-14.4433,41.7943
9/6/2004,-14.4433,41.7943
9/7/2004,-13.85,42.1552
9/8/2004,-14.2211,42.6943
9/9/2004,-14.0585,42.5078
9/10/2004,-13.6321,42.6345
9/13/2004,-13.4623,42.7875
9/14/2004,-13.2692,42.9799
9/15/2004,-13.8785,42.8054
9/16/2004,-13.6356,43.3827
9/17/2004,-13.2465,43.0086
9/20/2004,-13.7345,43.4628
9/21/2004,-13.1877,43.5333
9/22/2004,-14.396,43.7831
9/23/2004,-14.7781,43.5178
9/24/2004,-14.6435,43.4747
9/27/2004,-15.1498,43.6899
9/28/2004,-14.6323,43.6158
9/29/2004,-14.2595,43.1939
9/30/2004,-14.2755,43.0994
10/1/2004,-12.9742,42.7325
10/4/2004,-12.6816,42.8771
10/5/2004,-12.7346,42.9297
10/6/2004,-12.1239,42.656
10/7/2004,-12.9956,42.546
10/8/2004,-13.6492,43.2847
10/11/2004,-13.4761,43.2847
10/12/2004,-13.6723,43.519
10/13/2004,-14.2934,43.7126
10/14/2004,-15.0907,44.0723
10/15/2004,-14.7121,43.8464
10/18/2004,-14.2642,43.8966
10/19/2004,-15.0946,43.9492
10/20/2004,-15.0556,44.2253
10/21/2004,-14.833,44.1942
10/22/2004,-15.6612,44.3054
10/25/2004,-15.732,44.4034
10/26/2004,-14.4788,44.3484
10/27/2004,-13.3632,43.8512
10/28/2004,-13.1785,43.9444
10/29/2004,-12.9656,44.2994
11/1/2004,-12.9417,43.9791
11/2/2004,-12.9386,44.0998
11/3/2004,-11.9467,44.2074
11/4/2004,-10.5203,44.2289
11/5/2004,-10.172,43.544
11/8/2004,-10.2625,43.4604
11/9/2004,-10.29,43.446
11/10/2004,-10.3631,43.25
11/11/2004,-9.5483,43.25
11/12/2004,-8.7155,43.5954
11/15/2004,-8.7327,43.6421
11/16/2004,-9.3717,43.562
11/17/2004,-8.8595,43.9731
11/18/2004,-8.7337,44.144
11/19/2004,-9.7497,43.7197
11/22/2004,-9.2161,43.9456
11/23/2004,-9.2366,43.8942
11/24/2004,-8.8595,43.8249
11/25/2004,-8.8595,43.8249
11/26/2004,-8.7798,43.6217
11/29/2004,-9.0795,43.1974
11/30/2004,-9.4444,43.1484
12/1/2004,-8.0613,43.0911
12/2/2004,-8.1406,42.9178
12/3/2004,-8.0754,43.7496
12/6/2004,-8.1433,44.0197
12/7/2004,-9.1571,44.0998
12/8/2004,-8.694,44.6257
12/9/2004,-8.194,44.4381
12/10/2004,-8.2897,44.4907
12/13/2004,-7.4561,44.5289
12/14/2004,-7.0931,44.6401
12/15/2004,-6.9039,44.9508
12/16/2004,-7.0955,44.358
12/17/2004,-7.7891,44.2325
12/20/2004,-7.7539,44.2923
12/21/2004,-6.9176,44.4883
12/22/2004,-6.5675,44.3807
12/23/2004,-6.5242,44.3233
12/24/2004,-6.5242,44.3233
12/27/2004,-6.9267,43.9839
12/28/2004,-6.26,43.9887
12/29/2004,-6.2527,43.8429
12/30/2004,-6.2393,44.1847
12/31/2004,-6.3652,44.4656
1/3/2005,-7.1251,44.4954
1/4/2005,-8.199,44.0927
1/5/2005,-8.5236,44.1166
1/6/2005,-8.1822,44.2086
1/7/2005,-8.313,44.1739
1/10/2005,-7.9988,44.2433
1/11/2005,-8.5531,44.4536
1/12/2005,-8.178,44.5755
1/13/2005,-8.9705,44.8827
1/14/2005,-8.4239,44.6867
1/17/2005,-8.4239,44.6867
1/18/2005,-7.5366,44.8373
1/19/2005,-8.4086,44.9257
1/20/2005,-9.1198,45.1026
1/21/2005,-9.7018,45.2843
1/24/2005,-10.0193,45.3739
1/25/2005,-9.659,45.0536
1/26/2005,-9.2187,45.013
1/27/2005,-9.1734,44.9664
1/28/2005,-9.4141,45.3022
1/31/2005,-8.6477,45.3727
2/1/2005,-8.0178,45.3524
2/2/2005,-7.7139,45.3644
2/3/2005,-7.9417,45.2783
2/4/2005,-6.924,45.8162
2/7/2005,-7.0225,46.005
2/8/2005,-6.9583,46.066
2/9/2005,-7.7324,46.4054
2/10/2005,-7.3404,45.95
2/11/2005,-6.6784,45.7922
2/14/2005,-6.6034,45.9142
2/15/2005,-6.2863,45.8018
2/16/2005,-6.2593,45.5257
2/17/2005,-6.997,45.4468
2/18/2005,-6.932,45.0369
2/21/2005,-6.932,45.0369
2/22/2005,-8.28,44.9317
2/23/2005,-7.759,45.0428
2/24/2005,-7.0009,44.9436
2/25/2005,-6.1248,44.9843
2/28/2005,-6.7254,44.5146
3/1/2005,-6.1967,44.4309
3/2/2005,-6.1903,44.4524
3/3/2005,-6.1593,44.4357
3/4/2005,-5.2551,44.9365
3/7/2005,-5.0048,45.0452
3/8/2005,-5.4508,44.6233
3/9/2005,-6.4047,43.8345
3/10/2005,-6.2275,44.1166
3/11/2005,-6.9136,43.6791
3/14/2005,-6.3867,43.7986
3/15/2005,-7.0906,43.648
3/16/2005,-7.8329,43.7269
3/17/2005,-7.666,43.9946
3/18/2005,-7.7091,43.801
3/21/2005,-8.1637,43.6887
3/22/2005,-9.0982,43.115
3/23/2005,-9.0332,43.0325
3/24/2005,-9.1193,43.1604
3/25/2005,-9.1193,43.1604
3/28/2005,-8.8974,42.999
3/29/2005,-9.5714,43.1939
3/30/2005,-8.3147,43.4102
3/31/2005,-8.3772,43.7723
4/1/2005,-8.9722,44.0759
4/4/2005,-8.7134,44.0771
4/5/2005,-8.303,43.9899
4/6/2005,-8.0746,44.1978
4/7/2005,-7.5203,44.0197
4/8/2005,-8.2921,43.8954
4/11/2005,-8.2901,44.0938
4/12/2005,-7.7762,44.6365
4/13/2005,-8.8516,44.6353
4/14/2005,-9.7633,44.707
4/15/2005,-11.2718,45.0954
4/18/2005,-11.0106,45.2664
4/19/2005,-10.4826,45.65
4/20/2005,-11.6626,45.6333
4/21/2005,-9.9178,45.1552
4/22/2005,-10.5223,45.4277
4/25/2005,-9.7472,45.4683
4/26/2005,-10.5515,45.4014
4/27/2005,-10.1818,45.558
4/28/2005,-11.1741,45.9273
4/29/2005,-10.1146,45.7181
5/2/2005,-9.702,45.797
5/3/2005,-9.779,45.7337
5/4/2005,-8.6356,45.8938
5/5/2005,-8.8671,46.097
5/6/2005,-8.9613,45.4421
5/9/2005,-8.378,45.4158
5/10/2005,-9.3567,45.7265
5/11/2005,-8.9298,45.7779
5/12/2005,-9.8337,45.9476
5/13/2005,-10.2365,46.1257
5/16/2005,-9.3212,46.1484
5/17/2005,-8.6783,46.1831
5/18/2005,-7.7464,46.4843
5/19/2005,-7.3158,46.311
5/20/2005,-7.4558,46.2357
5/23/2005,-7.0987,46.6444
5/24/2005,-7.0813,46.8333
5/25/2005,-7.3923,46.7161
5/26/2005,-6.7886,46.7185
5/27/2005,-6.6886,46.8022
5/30/2005,-6.6886,46.8022
5/31/2005,-7.2548,47.2946
6/1/2005,-6.3865,47.9173
6/2/2005,-6.2285,47.9855
6/3/2005,-6.871,47.5217
6/6/2005,-6.7504,47.6424
6/7/2005,-6.7641,47.9544
6/8/2005,-6.9506,47.75
6/9/2005,-6.4604,47.6018
6/10/2005,-6.6797,47.1261
6/13/2005,-6.4424,46.9743
6/14/2005,-6.1998,46.7926
6/15/2005,-5.9892,46.8476
6/16/2005,-5.647,47.107
6/17/2005,-5.1793,47.0998
6/20/2005,-5.2461,47.0484
6/21/2005,-5.4387,47.3723
6/22/2005,-5.4157,47.9891
6/23/2005,-6.4205,47.897
6/24/2005,-7.1344,48.148
6/27/2005,-7.2029,48.2747
6/28/2005,-6.3382,47.9448
6/29/2005,-6.4604,47.8325
6/30/2005,-7.1229,48.0978
7/1/2005,-6.8702,47.5456
7/4/2005,-6.8702,47.5456
7/5/2005,-6.0465,47.2026
7/6/2005,-6.8078,47.4285
7/7/2005,-6.5736,47.6209
7/8/2005,-5.4825,47.2851
7/11/2005,-4.89,47.4046
7/12/2005,-4.6695,47.1918
7/13/2005,-4.5739,47.1273
7/14/2005,-4.3235,47.0783
7/15/2005,-4.2125,47.1309
7/18/2005,-4.7421,46.9253
7/19/2005,-4.1007,47.0986
7/20/2005,-3.6353,47.26
7/21/2005,-4.2716,46.6146
7/22/2005,-3.7499,46.948
7/25/2005,-4.1127,46.8464
7/26/2005,-3.9465,46.9002
7/27/2005,-3.4947,46.7914
7/28/2005,-2.9266,47.1954
7/29/2005,-3.6691,46.7508
8/1/2005,-3.5775,46.5488
8/2/2005,-2.8929,46.4628
8/3/2005,-2.8004,46.7018
8/4/2005,-3.5165,46.5883
8/5/2005,-4.2509,46.1078
8/8/2005,-4.5014,45.9907
8/9/2005,-3.8569,46.1556
8/10/2005,-3.9919,46.2237
8/11/2005,-3.3019,46.6098
8/12/2005,-3.8805,47.101
8/15/2005,-3.596,46.911
8/16/2005,-4.7301,47.2062
8/17/2005,-4.6342,46.9229
8/18/2005,-4.7245,47.309
8/19/2005,-4.6619,47.3269
8/22/2005,-4.5041,47.3687
8/23/2005,-4.8277,47.5181
8/24/2005,-5.4457,47.5863
8/25/2005,-5.2252,47.7416
8/26/2005,-5.7945,47.542
8/29/2005,-5.2198,47.6496
8/30/2005,-5.5111,48.1612
8/31/2005,-4.548,48.6321
9/1/2005,-4.4492,48.7815
9/2/2005,-4.7259,48.6883
9/5/2005,-4.7259,48.6883
9/6/2005,-3.5204,48.4002
9/7/2005,-3.2718,48.05
9/8/2005,-3.6363,48.0644
9/9/2005,-2.8688,48.1707
9/12/2005,-2.936,47.9855
9/13/2005,-3.6429,48.203
9/14/2005,-3.9569,48.05
9/15/2005,-3.9083,47.7918
9/16/2005,-3.1104,47.4739
9/19/2005,-3.6497,47.6365
9/20/2005,-4.4058,47.5982
9/21/2005,-5.2757,47.9209
9/22/2005,-4.9092,47.9974
9/23/2005,-4.8567,47.5839
9/26/2005,-4.8301,47.3759
9/27/2005,-4.8262,47.3161
9/28/2005,-4.7125,47.542
9/29/2005,-3.8637,47.3747
9/30/2005,-3.7749,47.0998
10/3/2005,-3.9399,46.7783
10/4/2005,-4.8873,46.8405
10/5/2005,-6.2687,46.9588
10/6/2005,-6.652,46.9612
10/7/2005,-6.3052,47.0269
10/10/2005,-6.9766,47.0269
10/11/2005,-7.1629,46.9265
10/12/2005,-7.7155,46.5691
10/13/2005,-7.7804,46.3361
10/14/2005,-7.0177,46.2428
10/17/2005,-6.7411,46.3002
10/18/2005,-7.6781,46.4114
10/19/2005,-6.2887,46.5237
10/20/2005,-7.6933,46.5345
10/21/2005,-7.553,46.9767
10/24/2005,-5.9993,46.6946
10/25/2005,-6.2219,46.3002
10/26/2005,-6.6251,45.7468
10/27/2005,-7.5902,45.9405
10/28/2005,-6.0528,45.8687
10/31/2005,-5.3786,45.9357
11/1/2005,-5.7118,45.8138
11/2/2005,-4.7581,45.5915
11/3/2005,-4.3197,45.2783
11/4/2005,-4.304,45.2054
11/7/2005,-4.0905,45.3703
11/8/2005,-4.3749,45.8687
11/9/2005,-4.2085,45.4361
11/10/2005,-3.3815,45.9393
11/11/2005,-3.0871,45.9393
11/14/2005,-3.155,45.6452
11/15/2005,-3.5178,45.9285
11/16/2005,-3.3257,46.3958
11/17/2005,-2.4138,46.6385
11/18/2005,-1.9717,46.3731
11/21/2005,-1.4542,46.7173
11/22/2005,-0.948,47.015
11/23/2005,-0.5975,46.7329
11/24/2005,-0.5975,46.7329
11/25/2005,-0.389,47.0353
11/28/2005,-1.2235,47.2253
11/29/2005,-1.2044,46.7353
11/30/2005,-1.8001,46.5811
12/1/2005,-0.6059,46.4018
12/2/2005,-0.5737,46.4377
12/5/2005,-0.8042,46.2357
12/6/2005,-0.6758,46.7329
12/7/2005,-1.1542,46.6169
12/8/2005,-1.2652,47.0424
12/9/2005,-0.9866,46.5859
12/12/2005,-0.8998,46.5656
12/13/2005,-0.3422,46.7305
12/14/2005,0.0811,47.3042
12/15/2005,-0.0567,47.2253
12/16/2005,-0.3401,47.3914
12/19/2005,-0.9221,47.4572
12/20/2005,-0.9431,47.3293
12/21/2005,-0.6913,47.2181
12/22/2005,-0.2498,47.5743
12/23/2005,-0.1928,47.9424
12/26/2005,-0.1928,47.9424
12/27/2005,-1.1462,48.2651
12/28/2005,-1.0005,48.0691
12/29/2005,-1.2885,48.0763
12/30/2005,-1.7706,47.9747
1/2/2006,-1.7706,47.9747
1/3/2006,-0.1566,48.2269
1/4/2006,0.23,48.4038
1/5/2006,0.2324,48.454
1/6/2006,1.1989,48.3632
1/9/2006,1.569,48.4564
1/10/2006,1.5384,48.1098
1/11/2006,1.9039,47.9341
1/12/2006,1.2654,48.3153
1/13/2006,1.388,48.7373
1/16/2006,1.388,48.7373
1/17/2006,1.0195,48.8795
